num_date_time,original_answer,new_answer,is_department_store,difference
1_20240825 00,4000.171411132813,4000.171411132813,0,0.0
1_20240825 01,3948.99755859375,3948.99755859375,0,0.0
1_20240825 02,3432.198779296875,3432.198779296875,0,0.0
1_20240825 03,2995.7313720703123,2995.7313720703123,0,0.0
1_20240825 04,2954.2643066406245,2954.2643066406245,0,0.0
1_20240825 05,2872.406591796874,2872.406591796874,0,0.0
1_20240825 06,2931.181884765625,2931.181884765625,0,0.0
1_20240825 07,3457.849755859375,3457.849755859375,0,0.0
1_20240825 08,4306.320263671875,4306.320263671875,0,0.0
1_20240825 09,6086.898046875,6086.898046875,0,0.0
1_20240825 10,6144.89609375,6144.89609375,0,0.0
1_20240825 11,6470.60673828125,6470.60673828125,0,0.0
1_20240825 12,6902.574951171874,6902.574951171874,0,0.0
1_20240825 13,6991.112060546875,6991.112060546875,0,0.0
1_20240825 14,7171.71005859375,7171.71005859375,0,0.0
1_20240825 15,7079.659228515625,7079.659228515625,0,0.0
1_20240825 16,7115.71005859375,7115.71005859375,0,0.0
1_20240825 17,7351.071484374999,7351.071484374999,0,0.0
1_20240825 18,7274.703271484375,7274.703271484375,0,0.0
1_20240825 19,6997.460888671874,6997.460888671874,0,0.0
1_20240825 20,5739.52578125,5739.52578125,0,0.0
1_20240825 21,4598.48984375,4598.48984375,0,0.0
1_20240825 22,5098.96904296875,5098.96904296875,0,0.0
1_20240825 23,5024.974804687499,5024.974804687499,0,0.0
1_20240826 00,4693.918603515624,4693.918603515624,0,0.0
1_20240826 01,4016.176708984375,4016.176708984375,0,0.0
1_20240826 02,3470.8838134765624,3470.8838134765624,0,0.0
1_20240826 03,3156.7168212890624,3156.7168212890624,0,0.0
1_20240826 04,2929.28642578125,2929.28642578125,0,0.0
1_20240826 05,2930.371655273437,2930.371655273437,0,0.0
1_20240826 06,2933.135400390625,2933.135400390625,0,0.0
1_20240826 07,3453.9356445312496,3453.9356445312496,0,0.0
1_20240826 08,4437.004248046875,4437.004248046875,0,0.0
1_20240826 09,5335.57470703125,5335.57470703125,0,0.0
1_20240826 10,5610.818359375,5610.818359375,0,0.0
1_20240826 11,5299.5310546875,5299.5310546875,0,0.0
1_20240826 12,5759.567041015624,5759.567041015624,0,0.0
1_20240826 13,5966.969384765625,5966.969384765625,0,0.0
1_20240826 14,5925.776904296875,5925.776904296875,0,0.0
1_20240826 15,5903.40234375,5903.40234375,0,0.0
1_20240826 16,5846.4658203125,5846.4658203125,0,0.0
1_20240826 17,6632.97294921875,6632.97294921875,0,0.0
1_20240826 18,6864.531298828124,6864.531298828124,0,0.0
1_20240826 19,6001.351220703124,6001.351220703124,0,0.0
1_20240826 20,5098.2001953125,5098.2001953125,0,0.0
1_20240826 21,4202.01298828125,4202.01298828125,0,0.0
1_20240826 22,5271.408154296874,5271.408154296874,0,0.0
1_20240826 23,5357.670458984375,5357.670458984375,0,0.0
1_20240827 00,5238.62890625,5238.62890625,0,0.0
1_20240827 01,4909.98681640625,4909.98681640625,0,0.0
1_20240827 02,4324.417578125,4324.417578125,0,0.0
1_20240827 03,3752.3778808593743,3752.3778808593743,0,0.0
1_20240827 04,3627.529345703125,3627.529345703125,0,0.0
1_20240827 05,3462.278344726562,3462.278344726562,0,0.0
1_20240827 06,3503.9240722656245,3503.9240722656245,0,0.0
1_20240827 07,4084.083251953125,4084.083251953125,0,0.0
1_20240827 08,4675.72626953125,4675.72626953125,0,0.0
1_20240827 09,4990.1390625,4990.1390625,0,0.0
1_20240827 10,4748.492529296875,4748.492529296875,0,0.0
1_20240827 11,4405.199609375,4405.199609375,0,0.0
1_20240827 12,4931.057861328125,4931.057861328125,0,0.0
1_20240827 13,5242.529931640624,5242.529931640624,0,0.0
1_20240827 14,5396.220703125,5396.220703125,0,0.0
1_20240827 15,5410.229687499999,5410.229687499999,0,0.0
1_20240827 16,5431.8474609375,5431.8474609375,0,0.0
1_20240827 17,5823.388525390625,5823.388525390625,0,0.0
1_20240827 18,6052.759228515624,6052.759228515624,0,0.0
1_20240827 19,5757.11630859375,5757.11630859375,0,0.0
1_20240827 20,4941.609033203124,4941.609033203124,0,0.0
1_20240827 21,3776.1208984375,3776.1208984375,0,0.0
1_20240827 22,4975.808203125,4975.808203125,0,0.0
1_20240827 23,5390.95166015625,5390.95166015625,0,0.0
1_20240828 00,4807.183544921874,4807.183544921874,0,0.0
1_20240828 01,4527.70810546875,4527.70810546875,0,0.0
1_20240828 02,4194.572705078124,4194.572705078124,0,0.0
1_20240828 03,3934.304174804687,3934.304174804687,0,0.0
1_20240828 04,3653.4413085937495,3653.4413085937495,0,0.0
1_20240828 05,3850.821801757813,3850.821801757813,0,0.0
1_20240828 06,4070.409985351562,4070.409985351562,0,0.0
1_20240828 07,4181.0771484375,4181.0771484375,0,0.0
1_20240828 08,4398.337548828124,4398.337548828124,0,0.0
1_20240828 09,5175.5115234375,5175.5115234375,0,0.0
1_20240828 10,5341.626904296874,5341.626904296874,0,0.0
1_20240828 11,5147.8220703125,5147.8220703125,0,0.0
1_20240828 12,5465.5447265625,5465.5447265625,0,0.0
1_20240828 13,6099.382763671874,6099.382763671874,0,0.0
1_20240828 14,5993.893310546875,5993.893310546875,0,0.0
1_20240828 15,6135.302636718749,6135.302636718749,0,0.0
1_20240828 16,6279.398876953125,6279.398876953125,0,0.0
1_20240828 17,6645.267919921875,6645.267919921875,0,0.0
1_20240828 18,6824.874267578125,6824.874267578125,0,0.0
1_20240828 19,6101.956005859374,6101.956005859374,0,0.0
1_20240828 20,5046.36767578125,5046.36767578125,0,0.0
1_20240828 21,3998.369018554688,3998.369018554688,0,0.0
1_20240828 22,5390.93017578125,5390.93017578125,0,0.0
1_20240828 23,5520.915380859375,5520.915380859375,0,0.0
1_20240829 00,5077.241455078125,5077.241455078125,0,0.0
1_20240829 01,4461.1853515625,4461.1853515625,0,0.0
1_20240829 02,4036.731323242188,4036.731323242188,0,0.0
1_20240829 03,3520.20185546875,3520.20185546875,0,0.0
1_20240829 04,3481.5072753906243,3481.5072753906243,0,0.0
1_20240829 05,3651.132006835937,3651.132006835937,0,0.0
1_20240829 06,3779.7467773437497,3779.7467773437497,0,0.0
1_20240829 07,4089.808227539062,4089.808227539062,0,0.0
1_20240829 08,4552.9908203125,4552.9908203125,0,0.0
1_20240829 09,5181.18349609375,5181.18349609375,0,0.0
1_20240829 10,5321.420068359374,5321.420068359374,0,0.0
1_20240829 11,5265.735400390625,5265.735400390625,0,0.0
1_20240829 12,5875.210351562499,5875.210351562499,0,0.0
1_20240829 13,6170.8689453125,6170.8689453125,0,0.0
1_20240829 14,6068.64384765625,6068.64384765625,0,0.0
1_20240829 15,6143.859619140625,6143.859619140625,0,0.0
1_20240829 16,6342.446191406249,6342.446191406249,0,0.0
1_20240829 17,6827.066113281249,6827.066113281249,0,0.0
1_20240829 18,6930.729003906249,6930.729003906249,0,0.0
1_20240829 19,6511.619677734374,6511.619677734374,0,0.0
1_20240829 20,5443.468994140625,5443.468994140625,0,0.0
1_20240829 21,4092.654809570312,4092.654809570312,0,0.0
1_20240829 22,5017.581396484375,5017.581396484375,0,0.0
1_20240829 23,5021.63779296875,5021.63779296875,0,0.0
1_20240830 00,4825.214013671874,4825.214013671874,0,0.0
1_20240830 01,4487.71572265625,4487.71572265625,0,0.0
1_20240830 02,4038.334545898437,4038.334545898437,0,0.0
1_20240830 03,3593.4398437499995,3593.4398437499995,0,0.0
1_20240830 04,3137.715307617187,3137.715307617187,0,0.0
1_20240830 05,3628.033325195312,3628.033325195312,0,0.0
1_20240830 06,3726.858471679687,3726.858471679687,0,0.0
1_20240830 07,4002.440600585937,4002.440600585937,0,0.0
1_20240830 08,4473.34501953125,4473.34501953125,0,0.0
1_20240830 09,5293.869580078124,5293.869580078124,0,0.0
1_20240830 10,5243.8447265625,5243.8447265625,0,0.0
1_20240830 11,5161.625,5161.625,0,0.0
1_20240830 12,5506.5751953125,5506.5751953125,0,0.0
1_20240830 13,5793.575097656249,5793.575097656249,0,0.0
1_20240830 14,5914.538134765625,5914.538134765625,0,0.0
1_20240830 15,6165.927880859374,6165.927880859374,0,0.0
1_20240830 16,6154.60888671875,6154.60888671875,0,0.0
1_20240830 17,6738.306689453124,6738.306689453124,0,0.0
1_20240830 18,6656.451318359375,6656.451318359375,0,0.0
1_20240830 19,6613.663427734375,6613.663427734375,0,0.0
1_20240830 20,5470.088574218749,5470.088574218749,0,0.0
1_20240830 21,4203.486718749999,4203.486718749999,0,0.0
1_20240830 22,5263.493554687499,5263.493554687499,0,0.0
1_20240830 23,5233.421875,5233.421875,0,0.0
1_20240831 00,4799.68115234375,4799.68115234375,0,0.0
1_20240831 01,4489.408447265625,4489.408447265625,0,0.0
1_20240831 02,4101.82841796875,4101.82841796875,0,0.0
1_20240831 03,3690.500561523437,3690.500561523437,0,0.0
1_20240831 04,3595.093701171875,3595.093701171875,0,0.0
1_20240831 05,3861.7590576171874,3861.7590576171874,0,0.0
1_20240831 06,3999.4282958984368,3999.4282958984368,0,0.0
1_20240831 07,4148.583886718749,4148.583886718749,0,0.0
1_20240831 08,4732.48427734375,4732.48427734375,0,0.0
1_20240831 09,5453.59326171875,5453.59326171875,0,0.0
1_20240831 10,5865.773095703124,5865.773095703124,0,0.0
1_20240831 11,6087.24404296875,6087.24404296875,0,0.0
1_20240831 12,6266.767529296875,6266.767529296875,0,0.0
1_20240831 13,6859.645068359375,6859.645068359375,0,0.0
1_20240831 14,6798.7569824218735,6798.7569824218735,0,0.0
1_20240831 15,6441.316259765625,6441.316259765625,0,0.0
1_20240831 16,6469.47236328125,6469.47236328125,0,0.0
1_20240831 17,6659.683056640624,6659.683056640624,0,0.0
1_20240831 18,6812.322949218749,6812.322949218749,0,0.0
1_20240831 19,6661.454492187499,6661.454492187499,0,0.0
1_20240831 20,5574.29833984375,5574.29833984375,0,0.0
1_20240831 21,4326.243017578125,4326.243017578125,0,0.0
1_20240831 22,4684.116015625,4684.116015625,0,0.0
1_20240831 23,4678.941845703125,4678.941845703125,0,0.0
2_20240825 00,1089.5726074218749,1089.5726074218749,0,0.0
2_20240825 01,1073.3178466796876,1073.3178466796876,0,0.0
2_20240825 02,1084.2821166992187,1084.2821166992187,0,0.0
2_20240825 03,1099.476513671875,1099.476513671875,0,0.0
2_20240825 04,1096.5324951171874,1096.5324951171874,0,0.0
2_20240825 05,1138.1689819335936,1138.1689819335936,0,0.0
2_20240825 06,1244.4075927734375,1244.4075927734375,0,0.0
2_20240825 07,1286.3306884765625,1286.3306884765625,0,0.0
2_20240825 08,1386.9333740234374,1386.9333740234374,0,0.0
2_20240825 09,1513.3016113281249,1513.3016113281249,0,0.0
2_20240825 10,1700.767932128906,1700.767932128906,0,0.0
2_20240825 11,1699.8305175781247,1699.8305175781247,0,0.0
2_20240825 12,1541.2530395507813,1541.2530395507813,0,0.0
2_20240825 13,1500.0619506835938,1500.0619506835938,0,0.0
2_20240825 14,1551.172448730469,1551.172448730469,0,0.0
2_20240825 15,1610.9288452148437,1610.9288452148437,0,0.0
2_20240825 16,1636.8961791992188,1636.8961791992188,0,0.0
